id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors
35784241,maison,46.5544405349227,0.3243940567530857,saint-benoit,86280,133.0,,238.0,304.0,E,11.0,C,,5.0,4.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35903495,appartement,46.19784217735146,5.209560967370658,bourg-en-bresse,01000,73.0,,,246.0,E,46.0,E,,3.0,2.0,,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35840075,appartement,48.90652985678528,2.2879258357027785,levallois-perret,92300,85.0,3.0,,203.0,D,47.0,E,,4.0,3.0,,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35747951,appartement,43.70721149475033,7.319637318351301,villefranche-sur-mer,06230,5004.0,1.0,,381.0,F,12.0,C,Sud-Ouest,3.0,2.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35858979,terrain,48.36275326324623,6.281507160674318,charmes,88130,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35738909,appartement,48.10842866853061,-1.680639670988444,rennes,35000,96.0,2.0,,168.0,D,39.0,E,Ouest,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35845325,appartement,43.67282543946366,7.158106930080043,cagnes-sur-mer,06800,56.0,4.0,,103.0,C,24.0,D,,2.0,1.0,,0.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
35772251,appartement,45.9901046896433,-1.3307004320768825,saint-georges-d'oleron,17190,63.0,,,,,,,Sud,3.0,2.0,,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36026445,appartement,48.18700064020672,1.4035715063050511,bonneval,28800,101.0,,,,,,,,4.0,3.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874507,appartement,43.1784953234468,3.003531509912281,narbonne,11100,60.0,1.0,,,,,,Sud-Est,3.0,2.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36038985,appartement,48.8008000559309,2.4321445727534794,maisons-alfort,94700,57.0,,,118.0,C,27.0,D,,3.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35903657,maison,44.50456764566905,0.1575133105575107,marmande,47200,84.0,,305.0,,,,,,6.0,4.0,,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35759525,maison,44.89424073688427,1.214128379337204,sarlat-la-caneda,24200,700.0,,60000.0,,,,,,30.0,18.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35778763,maison,49.046772835887296,7.26545997065586,rohrbach-les-bitche,57410,80.0,,574.0,,,,,,4.0,3.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35795649,appartement,43.58191273486648,7.118490652983795,juan-les-pins,06160,44.0,,,139.0,C,3.0,A,,2.0,1.0,,0.0,1.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35901957,maison,44.17862649033265,0.5495630893594341,estillac,47310,89.0,,400.0,,,,,Sud,4.0,3.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35875533,appartement,43.61634314812944,3.877680420572104,montpellier,34000,39.0,1.0,,248.0,E,9.0,B,,2.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35858841,maison,44.98282426518492,0.5371295923047729,montagnac-la-crempse,24140,321.0,,27260.0,,,,,,10.0,6.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35870739,appartement,48.83571581050784,2.244672394882218,boulogne-billancourt,92100,133.0,,,,,,,,5.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35825711,maison,43.66183794231472,6.919229017890264,grasse,06130,149.0,,1400.0,150.0,C,,,,5.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36037445,divers,48.84091262209288,2.355416761664786,paris-5eme,75005,25.0,,,,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35835639,maison,47.65368349628863,0.8995934235357737,authon,41310,155.0,,816.0,,,,,,7.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35902247,maison,46.60148930786476,3.669411905188556,beaulon,03230,65.0,,100000.0,,,,,,5.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35791157,villa,42.6469208980965,2.831060041725608,canohes,66680,160.0,,1600.0,,,,,Sud,5.0,3.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35889457,maison,48.74923850857186,2.3525690412964244,rungis,94150,102.0,,,,,,,,5.0,4.0,,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35999493,divers,47.2771306712806,-2.204477082714772,saint-nazaire,44600,50.0,,,,,,,,2.0,1.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35808205,maison,44.25078597449451,0.3000822440091976,buzet-sur-baise,47160,185.0,,966.0,,,,,,6.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35971153,maison,44.82858994728067,-0.555239188118654,bordeaux,33200,152.0,,350.0,,,,,,5.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35852789,maison,47.66971158535582,4.739901775979823,aignay-le-duc,21510,80.0,,,189.0,D,4.0,A,Sud-Ouest,4.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35875167,terrain,43.7264181907136,3.314956477315979,lodeve,34700,472.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36041397,appartement,43.84034800538952,4.355037141257008,nimes,30000,69.0,,,,,,,,3.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035395,appartement,48.83855305137967,2.359637729507892,paris-13eme,75013,72.0,,,180.0,D,29.0,D,,3.0,2.0,1.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35863631,appartement,48.84676804698936,2.386567055376181,paris-12eme,75012,4665.0,4.0,,423.0,F,13.0,C,,3.0,1.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35852607,maison,48.86905135456685,7.68343383622166,mertzwiller,67580,170.0,,533.0,195.0,D,8.0,B,,7.0,5.0,,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35760605,appartement,45.73925406457554,4.924863452497659,bron,69500,9662.0,,,143.0,C,15.0,C,,5.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812215,maison,45.37842799283935,0.2275334727964612,salles-lavalette,16190,130.0,,607.0,,,,,Sud-Ouest,1.0,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35964293,maison,46.90296045865786,6.352469963742167,pontarlier,25300,225.0,,30000.0,110.0,C,3.0,A,,8.0,6.0,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35787115,appartement,43.55840369915039,7.070429895467158,le-golfe-juan,06220,4115.0,,,189.0,D,7.0,B,,2.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35881399,appartement,43.700323015278535,7.24857595530103,nice,06000,1082.0,,,226.0,D,53.0,E,,4.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027199,appartement,50.702599535590814,1.6312052181962289,saint-martin-boulogne,62280,46.0,,,227.0,D,9.0,B,,2.0,1.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36049949,appartement,45.90971499431188,6.124072223337921,annecy,74000,8989.0,3.0,,214.0,D,50.0,E,Sud,4.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35814877,appartement,47.30252178923757,5.135216365705267,chevigny-saint-sauveur,21800,66.0,,62.0,50.0,A,11.0,C,,3.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35809961,maison,44.13609821524,4.085090964860239,ales,30100,169.0,,1470.0,88.0,B,4.0,A,,7.0,4.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35964099,appartement,47.25511587898769,-1.5026862140661252,sainte-luce-sur-loire,44980,44.0,1.0,,,,,,Sud-Est,2.0,1.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34849441,appartement,48.80225446415926,2.335881594141981,arcueil,94110,6115.0,,,216.0,D,50.0,E,,4.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35821943,maison,48.88541459988366,2.599205175608473,chelles,77500,14946.0,,980.0,137.0,C,23.0,D,,6.0,4.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36079937,appartement,43.67898694725322,3.986014827429525,castries,34160,944.0,2.0,,,,,,,4.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35867865,chambre,48.86530731063981,2.277013562387299,paris-16eme,75016,1127.0,6.0,,438.0,F,28.0,D,,1.0,,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051475,appartement,48.85615131571945,2.751267907302628,montevrain,77144,76.0,3.0,,,,,,Sud,4.0,3.0,,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36048103,appartement,48.98310205903653,1.7242556682670331,mantes-la-jolie,78200,99.0,1.0,,153.0,D,35.0,D,,5.0,3.0,,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36034103,terrain,48.88488235903466,2.5217709804356168,gagny,93220,272.0,,272.0,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812747,maison,48.70146292311399,2.299888706781267,chilly-mazarin,91380,15817.0,,1056.0,285.0,E,66.0,F,,8.0,4.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35886241,maison,44.19017999690325,0.2970207533900084,lavardac,47230,92.0,,30.0,,,,,,3.0,2.0,,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36040987,appartement,48.87647587144596,2.5311733070113904,gagny,93220,6707.0,,,256.0,E,76.0,F,,4.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35765365,appartement,50.63226610762425,3.063489345508592,lille,59000,19.0,2.0,,,,,,,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35831875,appartement,43.60658855576284,1.4453940612595315,toulouse,31500,78.0,1.0,,131.0,C,30.0,D,Est-Ouest,3.0,2.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35929777,maison,49.34426336750037,1.2675932155244216,pont-saint-pierre,27360,97.0,,600.0,,,,,,4.0,3.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35761189,appartement,48.8577743493891,2.2795279900172005,paris-16eme,75016,163.0,2.0,3.0,180.0,D,34.0,D,Sud-Ouest,5.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36040913,appartement,48.89639983216013,2.349479046555508,paris-18eme,75018,392.0,,,229.0,D,37.0,E,,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35965123,appartement,45.77989418112088,4.851779818747068,lyon-6eme,69006,107.0,1.0,,155.0,D,23.0,D,Sud-Ouest,5.0,4.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35862247,terrain,48.91995523602721,-0.5542216119219522,la-villette,14570,1008.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35851681,maison,47.583752779440246,6.860885290030377,sevenans,90400,90.0,,608.0,142.0,C,33.0,D,,4.0,2.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35827523,maison,45.02266937655217,5.449588757939112,saint-martin-en-vercors,26420,200.0,,6185.0,303.0,E,4.0,A,,8.0,5.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35891391,maison,43.584023678003724,7.116112332895458,antibes,06600,119.0,,,212.0,D,37.0,E,,5.0,3.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36063431,divers,46.096821111064585,3.195480661750833,gannat,03800,,,,,,,,,2.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35656587,appartement,48.82202198696245,2.232678374213056,meudon,92190,9903.0,1.0,,190.0,D,45.0,E,,5.0,4.0,,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35797575,appartement,45.696707660421794,4.883391537184639,venissieux,69200,52.0,2.0,,,,,,,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35800105,appartement,49.27469948401145,4.026418240479735,reims,51100,8203.0,,,,,,,,4.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35896991,maison,49.08647959599775,1.4890962911544312,vernon,27200,120.0,,1800.0,250.0,E,29.0,D,Sud,5.0,3.0,1.0,1.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35962101,appartement,46.12602074227107,3.4279010157510155,vichy,03200,63.0,2.0,,95.0,C,22.0,D,Sud,3.0,2.0,1.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30821887,appartement,48.84577600930155,2.156762672887134,la-celle-saint-cloud,78170,92.0,3.0,,,,,,,5.0,3.0,,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35745687,maison,43.49582305142312,6.355731735971433,lorgues,83510,130.0,,460.0,83.0,B,3.0,A,,4.0,3.0,,0.0,1.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36058613,maison,48.579668227589615,-3.2038787983012007,plouisy,22200,100.0,,5753.0,,,,,,5.0,2.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35775935,propriété,48.78428052319036,1.8195596534632268,montfort-l'amaury,78490,307.0,,2200.0,164.0,D,49.0,E,Sud,8.0,4.0,1.0,1.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36035667,villa,45.73257803446674,4.666231407281098,vaugneray,69670,180.0,,1520.0,133.0,C,6.0,B,,6.0,4.0,1.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
35772735,appartement,45.77528041810651,3.080346164028016,clermont-ferrand,63000,445.0,,,,,,,,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35821543,divers,48.88583738554638,2.3218036031823,paris-17eme,75017,40.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35792463,appartement,48.84505013955352,2.3759741432101533,paris-11eme,75011,5675.0,3.0,,195.0,D,53.0,E,,3.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35881393,appartement,43.701436949491445,7.259108035305855,nice,06100,46.0,,,183.0,D,43.0,E,,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36061417,maison,47.730649673940185,6.963515243148345,rougemont-le-chateau,90110,225.0,,1038.0,268.0,E,7.0,B,Sud,8.0,5.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35989297,divers,49.98204921367747,4.693667655360009,fumay,08170,164.0,,122.0,188.0,D,44.0,E,,,,,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31675585,maison,46.77823322496766,-1.4313935348528426,belleville-sur-vie,85170,31452.0,,2797.0,78.0,B,3.0,A,,7.0,4.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35804495,maison,43.714018713330624,1.4849942241745997,montberon,31140,210.0,,853.0,185.0,D,8.0,B,,5.0,6.0,1.0,1.0,0.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
36061077,villa,43.66810011372973,4.183634696138904,marsillargues,34590,72.0,,15.0,,,,,,3.0,2.0,,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35767115,maison,43.699712586694304,-0.2639526453939142,aire-sur-l'adour,40800,98.0,,1109.0,157.0,D,36.0,E,,4.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35884711,maison,49.31220619558325,0.7972905801944763,bosc-benard-crescy,27310,105.0,,,,,,,Sud,5.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35846117,maison,43.78187939674071,-0.6484130464251961,cauna,40500,92.0,,550.0,,,,,Sud,5.0,4.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36045745,maison,44.782471690025424,1.7226581868133142,gramat,46500,108.0,,,,,,,,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35758317,maison,46.37360850144882,-1.0806756662439274,puyravault,85450,150.0,,,128.0,C,22.0,D,,6.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36022135,appartement,45.73821558056942,4.790794613319098,sainte-foy-les-lyon,69110,74.0,,,,,,,Sud,3.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35868571,appartement,43.11110846682875,5.928252149291478,toulon,83000,35.0,2.0,,,,,,Est,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35758333,maison,47.498789729095066,6.864823711604639,etupes,25460,109.0,,900.0,,,,,,5.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35776029,maison,43.91665152024903,5.044884654432118,l'isle-sur-la-sorgue,84800,112.0,,362.0,228.0,D,53.0,E,Sud,6.0,3.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31658435,maison,43.34485960850632,1.4759674960770466,auterive,31190,360.0,,,,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36095547,appartement,48.88653319550326,2.76660911960092,chessy,77700,68.0,2.0,,,,,,Ouest,3.0,2.0,,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35971129,maison,46.16367363024758,-1.1433367096971518,la-rochelle,17000,156.0,,270.0,156.0,D,,,,6.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35779203,terrain à bâtir,44.84294935622638,0.2100261099873754,port-sainte-foy-et-ponchapt,33220,1100.0,,1100.0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35872763,villa,43.67875818327032,6.973745445644837,chateauneuf-grasse,06740,110.0,,1570.0,343.0,F,103.0,G,,5.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35820431,appartement,43.161925071403246,6.537919006758694,cavalaire-sur-mer,83240,4656.0,,,,,,,,2.0,1.0,,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36052293,duplex,48.88949638370223,2.462760371572061,bondy,93140,10274.0,3.0,,,,,,Sud,5.0,4.0,,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35971329,appartement,43.48410713656085,-1.4829205001026025,bayonne,64100,82.0,,,92.0,C,21.0,D,,4.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36010107,appartement,48.871777105144695,2.4943214407830414,villemomble,93250,94.0,,,,,,,Ouest-Est,4.0,3.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35871561,appartement,48.89348301724117,2.292886753362053,clichy,92110,50.0,3.0,370.0,55.0,B,8.0,B,,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36008977,maison,44.51093672167344,0.1664799707357006,marmande,47200,300.0,,4732.0,239.0,E,15.0,C,,10.0,5.0,,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35837337,maison,44.84681137176744,0.4864726060852612,bergerac,24100,187.0,,46000.0,161.0,D,5.0,A,,7.0,5.0,1.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36000031,maison,48.40481997042182,3.299927004261728,villenauxe-la-petite,77480,108.0,,945.0,,,,,,4.0,2.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35775521,maison,46.25388031427763,5.21901995593962,viriat,01440,180.0,,1970.0,307.0,E,85.0,G,,8.0,5.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35987475,appartement,43.248842477180986,6.539818128636598,cogolin,83310,25.0,,,,,,,,2.0,1.0,,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36010311,appartement,45.89989781198981,6.107807802340514,annecy,74000,49.0,,,,,,,,2.0,1.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35795245,maison,47.19985426847601,-1.554259910139415,reze,44400,98.0,,53.0,171.0,D,5.0,A,,4.0,3.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35795879,appartement,48.88514752896839,2.2715623043937168,neuilly-sur-seine,92200,45.0,,40.0,,,,,,2.0,1.0,1.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35860945,appartement,48.8604997464349,2.0896065307314653,marly-le-roi,78160,75.0,,,,,,,Sud-Ouest,4.0,3.0,,1.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36059091,appartement,43.58711511983447,7.112131903215055,antibes,06600,64.0,1.0,,222.0,D,22.0,D,,3.0,2.0,1.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35838091,appartement,48.902956695064745,2.3028877830719106,clichy,92110,60.0,2.0,,80.0,B,10.0,B,,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35852105,propriété,43.69528778401126,7.128057487460932,saint-paul-de-vence,06570,335.0,,3615.0,161.0,D,48.0,E,Sud-Ouest,8.0,6.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35838483,maison,44.736817153423885,2.0663046194854253,montet-et-bouxal,46210,80.0,,16210.0,,,,,,3.0,2.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
